Site,Date,Block,ED Enc,ED Enc Admitted
C,2025-08-21,3,32,9
D,2025-08-21,0,10,2
D,2025-08-21,1,21,5
D,2025-08-21,2,29,7
D,2025-08-21,3,25,5
A,2025-08-22,0,15,5
A,2025-08-22,1,33,12
A,2025-08-22,2,46,17
A,2025-08-22,3,40,12
B,2025-08-22,0,23,7
B,2025-08-22,1,39,11
B,2025-08-22,2,55,16
B,2025-08-22,3,52,14
C,2025-08-22,0,12,4
C,2025-08-22,1,27,10
C,2025-08-22,2,40,14
C,2025-08-22,3,34,10
D,2025-08-22,0,9,2
D,2025-08-22,1,20,5
D,2025-08-22,2,28,6
D,2025-08-22,3,25,5
A,2025-08-23,0,16,5
A,2025-08-23,1,29,10
A,2025-08-23,2,39,13
A,2025-08-23,3,37,12
B,2025-08-23,0,25,7
B,2025-08-23,1,37,10
B,2025-08-23,2,54,14
B,2025-08-23,3,56,14
C,2025-08-23,0,14,4
C,2025-08-23,1,22,8
C,2025-08-23,2,34,12
C,2025-08-23,3,32,9
D,2025-08-23,0,10,2
D,2025-08-23,1,19,4
D,2025-08-23,2,25,6
D,2025-08-23,3,24,5
A,2025-08-24,0,17,5
A,2025-08-24,1,29,10
A,2025-08-24,2,38,13
A,2025-08-24,3,37,12
B,2025-08-24,0,26,7
B,2025-08-24,1,38,10
B,2025-08-24,2,58,15
B,2025-08-24,3,57,14
C,2025-08-24,0,14,5
C,2025-08-24,1,23,8
C,2025-08-24,2,35,12
C,2025-08-24,3,33,9
D,2025-08-24,0,9,2
D,2025-08-24,1,19,4
D,2025-08-24,2,27,6
D,2025-08-24,3,24,5
A,2025-08-25,0,16,6
A,2025-08-25,1,33,11
A,2025-08-25,2,46,16
A,2025-08-25,3,40,12
B,2025-08-25,0,23,6
B,2025-08-25,1,41,11
B,2025-08-25,2,61,18
B,2025-08-25,3,57,15
C,2025-08-25,0,13,4
C,2025-08-25,1,32,11
C,2025-08-25,2,40,14
C,2025-08-25,3,33,10
D,2025-08-25,0,8,2
D,2025-08-25,1,22,5
D,2025-08-25,2,28,6
D,2025-08-25,3,24,5
A,2025-08-26,0,15,5
A,2025-08-26,1,32,11
A,2025-08-26,2,46,16
A,2025-08-26,3,40,12
B,2025-08-26,0,23,6
B,2025-08-26,1,41,11
B,2025-08-26,2,54,16
B,2025-08-26,3,52,14
C,2025-08-26,0,13,4
C,2025-08-26,1,29,10
C,2025-08-26,2,39,14
C,2025-08-26,3,33,10
D,2025-08-26,0,10,2
D,2025-08-26,1,21,5
D,2025-08-26,2,27,6
D,2025-08-26,3,25,5
A,2025-08-27,0,15,5
A,2025-08-27,1,35,12
A,2025-08-27,2,48,18
A,2025-08-27,3,40,12
B,2025-08-27,0,24,6
B,2025-08-27,1,40,11
B,2025-08-27,2,54,16
B,2025-08-27,3,53,14
C,2025-08-27,0,13,4
C,2025-08-27,1,29,10
C,2025-08-27,2,41,15
C,2025-08-27,3,34,10
D,2025-08-27,0,9,2
D,2025-08-27,1,22,5
D,2025-08-27,2,28,7
D,2025-08-27,3,25,5
A,2025-08-28,0,15,5
A,2025-08-28,1,34,12
A,2025-08-28,2,46,17
A,2025-08-28,3,40,12
B,2025-08-28,0,23,6
B,2025-08-28,1,39,12
B,2025-08-28,2,54,16
B,2025-08-28,3,52,14
C,2025-08-28,0,12,4
C,2025-08-28,1,28,10
C,2025-08-28,2,39,14
C,2025-08-28,3,33,10
D,2025-08-28,0,9,2
D,2025-08-28,1,20,5
D,2025-08-28,2,28,6
D,2025-08-28,3,25,5
A,2025-08-29,0,15,5
A,2025-08-29,1,34,12
A,2025-08-29,2,49,18
A,2025-08-29,3,41,13
B,2025-08-29,0,23,7
B,2025-08-29,1,39,11
B,2025-08-29,2,54,16
B,2025-08-29,3,52,13
C,2025-08-29,0,12,4
C,2025-08-29,1,28,10
C,2025-08-29,2,39,14
C,2025-08-29,3,35,10
D,2025-08-29,0,8,2
D,2025-08-29,1,21,5
D,2025-08-29,2,28,6
D,2025-08-29,3,25,5
A,2025-08-30,0,16,5
A,2025-08-30,1,30,11
A,2025-08-30,2,39,13
A,2025-08-30,3,40,13
B,2025-08-30,0,25,7
B,2025-08-30,1,37,10
B,2025-08-30,2,54,14
B,2025-08-30,3,59,14
C,2025-08-30,0,14,4
C,2025-08-30,1,23,8
C,2025-08-30,2,36,12
C,2025-08-30,3,34,10
D,2025-08-30,0,9,2
D,2025-08-30,1,19,4
D,2025-08-30,2,26,5
D,2025-08-30,3,25,5
A,2025-08-31,0,17,6
A,2025-08-31,1,32,11
A,2025-08-31,2,39,14
A,2025-08-31,3,40,12
B,2025-08-31,0,26,7
B,2025-08-31,1,38,11
B,2025-08-31,2,58,15
B,2025-08-31,3,61,14
C,2025-08-31,0,14,5
C,2025-08-31,1,24,8
C,2025-08-31,2,36,12
C,2025-08-31,3,35,9
D,2025-08-31,0,9,2
D,2025-08-31,1,20,4
D,2025-08-31,2,27,6
D,2025-08-31,3,25,5
