Site,Date,Block,total_enc,admitted_enc,admit_rate
A,2018-06-02,0,11,2,0.18181818181818182
A,2018-06-02,1,31,10,0.3225806451612903
A,2018-06-02,2,44,9,0.20454545454545456
A,2018-06-02,3,46,10,0.21739130434782608
A,2018-06-03,0,22,3,0.13636363636363635
A,2018-06-03,1,21,7,0.3333333333333333
A,2018-06-03,2,61,14,0.22950819672131148
A,2018-06-03,3,42,12,0.2857142857142857
A,2018-06-04,0,19,3,0.15789473684210525
A,2018-06-04,1,23,10,0.43478260869565216
A,2018-06-04,2,47,16,0.3404255319148936
A,2018-06-04,3,38,13,0.34210526315789475
A,2018-06-05,0,11,2,0.18181818181818182
A,2018-06-05,1,20,9,0.45
A,2018-06-05,2,32,4,0.125
A,2018-06-05,3,42,15,0.35714285714285715
A,2018-06-06,0,9,4,0.4444444444444444
A,2018-06-06,1,20,9,0.45
A,2018-06-06,2,32,8,0.25
A,2018-06-06,3,43,13,0.3023255813953488
A,2018-06-07,0,11,2,0.18181818181818182
A,2018-06-07,1,25,10,0.4
A,2018-06-07,2,34,10,0.29411764705882354
A,2018-06-07,3,37,8,0.21621621621621623
A,2018-06-08,0,10,2,0.2
A,2018-06-08,1,18,8,0.4444444444444444
A,2018-06-08,2,46,14,0.30434782608695654
A,2018-06-08,3,30,15,0.5
A,2018-06-09,0,14,5,0.35714285714285715
A,2018-06-09,1,26,8,0.3076923076923077
A,2018-06-09,2,41,10,0.24390243902439024
A,2018-06-09,3,44,9,0.20454545454545456
A,2018-06-10,0,17,3,0.17647058823529413
A,2018-06-10,1,25,5,0.2
A,2018-06-10,2,51,12,0.23529411764705882
A,2018-06-10,3,46,16,0.34782608695652173
A,2018-06-11,0,16,1,0.0625
A,2018-06-11,1,26,8,0.3076923076923077
A,2018-06-11,2,43,13,0.3023255813953488
A,2018-06-11,3,44,14,0.3181818181818182
A,2018-06-12,0,10,3,0.3
A,2018-06-12,1,20,3,0.15
A,2018-06-12,2,38,9,0.23684210526315788
A,2018-06-12,3,35,9,0.2571428571428571
A,2018-06-13,0,18,6,0.3333333333333333
A,2018-06-13,1,31,12,0.3870967741935484
A,2018-06-13,2,35,9,0.2571428571428571
A,2018-06-13,3,51,14,0.27450980392156865
A,2018-06-14,0,12,1,0.08333333333333333
A,2018-06-14,1,26,7,0.2692307692307692
A,2018-06-14,2,35,16,0.45714285714285713
A,2018-06-14,3,49,12,0.24489795918367346
A,2018-06-15,0,9,3,0.3333333333333333
A,2018-06-15,1,28,10,0.35714285714285715
A,2018-06-15,2,32,8,0.25
A,2018-06-15,3,42,5,0.11904761904761904
A,2018-06-16,0,8,6,0.75
A,2018-06-16,1,31,8,0.25806451612903225
A,2018-06-16,2,36,12,0.3333333333333333
A,2018-06-16,3,43,17,0.3953488372093023
A,2018-06-17,0,13,6,0.46153846153846156
A,2018-06-17,1,29,7,0.2413793103448276
A,2018-06-17,2,31,8,0.25806451612903225
A,2018-06-17,3,37,9,0.24324324324324326
A,2018-06-18,0,17,4,0.23529411764705882
A,2018-06-18,1,26,9,0.34615384615384615
A,2018-06-18,2,46,16,0.34782608695652173
A,2018-06-18,3,41,6,0.14634146341463414
A,2018-06-19,0,15,3,0.2
A,2018-06-19,1,29,7,0.2413793103448276
A,2018-06-19,2,38,11,0.2894736842105263
A,2018-06-19,3,33,10,0.30303030303030304
A,2018-06-20,0,8,5,0.625
A,2018-06-20,1,24,9,0.375
A,2018-06-20,2,26,12,0.46153846153846156
A,2018-06-20,3,38,6,0.15789473684210525
A,2018-06-21,0,12,6,0.5
A,2018-06-21,1,23,5,0.21739130434782608
A,2018-06-21,2,33,7,0.21212121212121213
A,2018-06-21,3,30,6,0.2
A,2018-06-22,0,19,6,0.3157894736842105
A,2018-06-22,1,30,10,0.3333333333333333
A,2018-06-22,2,27,16,0.5925925925925926
A,2018-06-22,3,42,15,0.35714285714285715
A,2018-06-23,0,15,6,0.4
A,2018-06-23,1,18,2,0.1111111111111111
A,2018-06-23,2,34,10,0.29411764705882354
A,2018-06-23,3,43,14,0.32558139534883723
A,2018-06-24,0,14,7,0.5
A,2018-06-24,1,24,11,0.4583333333333333
A,2018-06-24,2,43,11,0.2558139534883721
A,2018-06-24,3,37,11,0.2972972972972973
A,2018-06-25,0,7,2,0.2857142857142857
A,2018-06-25,1,21,2,0.09523809523809523
A,2018-06-25,2,53,18,0.33962264150943394
A,2018-06-25,3,32,7,0.21875
A,2018-06-26,0,13,4,0.3076923076923077
A,2018-06-26,1,28,9,0.32142857142857145
A,2018-06-26,2,35,15,0.42857142857142855
A,2018-06-26,3,38,12,0.3157894736842105
A,2018-06-27,0,19,4,0.21052631578947367
A,2018-06-27,1,21,4,0.19047619047619047
A,2018-06-27,2,41,11,0.2682926829268293
A,2018-06-27,3,47,8,0.1702127659574468
A,2018-06-28,0,10,5,0.5
A,2018-06-28,1,14,2,0.14285714285714285
A,2018-06-28,2,39,14,0.358974358974359
A,2018-06-28,3,44,13,0.29545454545454547
A,2018-06-29,0,10,4,0.4
A,2018-06-29,1,26,8,0.3076923076923077
A,2018-06-29,2,44,18,0.4090909090909091
A,2018-06-29,3,40,13,0.325
A,2018-06-30,0,21,8,0.38095238095238093
A,2018-06-30,1,24,4,0.16666666666666666
A,2018-06-30,2,38,8,0.21052631578947367
A,2018-06-30,3,50,13,0.26
A,2018-07-01,0,18,6,0.3333333333333333
A,2018-07-01,1,29,6,0.20689655172413793
A,2018-07-01,2,36,10,0.2777777777777778
A,2018-07-01,3,40,13,0.325
A,2018-07-02,0,11,2,0.18181818181818182
A,2018-07-02,1,19,7,0.3684210526315789
A,2018-07-02,2,33,13,0.3939393939393939
A,2018-07-02,3,45,14,0.3111111111111111
A,2018-07-03,0,18,7,0.3888888888888889
A,2018-07-03,1,17,5,0.29411764705882354
A,2018-07-03,2,38,14,0.3684210526315789
A,2018-07-03,3,46,11,0.2391304347826087
A,2018-07-04,0,17,6,0.35294117647058826
A,2018-07-04,1,27,9,0.3333333333333333
A,2018-07-04,2,26,7,0.2692307692307692
A,2018-07-04,3,27,5,0.18518518518518517
A,2018-07-05,0,15,5,0.3333333333333333
A,2018-07-05,1,22,5,0.22727272727272727
A,2018-07-05,2,36,8,0.2222222222222222
A,2018-07-05,3,36,9,0.25
A,2018-07-06,0,17,4,0.23529411764705882
A,2018-07-06,1,31,12,0.3870967741935484
A,2018-07-06,2,40,14,0.35
A,2018-07-06,3,39,12,0.3076923076923077
A,2018-07-07,0,16,2,0.125
A,2018-07-07,1,27,5,0.18518518518518517
A,2018-07-07,2,46,18,0.391304347826087
A,2018-07-07,3,51,20,0.39215686274509803
A,2018-07-08,0,18,3,0.16666666666666666
A,2018-07-08,1,26,4,0.15384615384615385
A,2018-07-08,2,43,10,0.23255813953488372
A,2018-07-08,3,41,13,0.3170731707317073
A,2018-07-09,0,9,5,0.5555555555555556
A,2018-07-09,1,27,9,0.3333333333333333
A,2018-07-09,2,42,18,0.42857142857142855
A,2018-07-09,3,38,13,0.34210526315789475
A,2018-07-10,0,20,6,0.3
A,2018-07-10,1,20,6,0.3
A,2018-07-10,2,33,12,0.36363636363636365
A,2018-07-10,3,36,8,0.2222222222222222
A,2018-07-11,0,12,3,0.25
A,2018-07-11,1,34,12,0.35294117647058826
A,2018-07-11,2,29,15,0.5172413793103449
A,2018-07-11,3,48,11,0.22916666666666666
A,2018-07-12,0,12,7,0.5833333333333334
A,2018-07-12,1,30,8,0.26666666666666666
A,2018-07-12,2,36,11,0.3055555555555556
A,2018-07-12,3,27,8,0.2962962962962963
A,2018-07-13,0,14,3,0.21428571428571427
A,2018-07-13,1,18,5,0.2777777777777778
A,2018-07-13,2,38,16,0.42105263157894735
A,2018-07-13,3,40,10,0.25
A,2018-07-14,0,15,3,0.2
A,2018-07-14,1,17,8,0.47058823529411764
A,2018-07-14,2,37,12,0.32432432432432434
A,2018-07-14,3,40,14,0.35
A,2018-07-15,0,18,6,0.3333333333333333
A,2018-07-15,1,29,9,0.3103448275862069
A,2018-07-15,2,37,11,0.2972972972972973
A,2018-07-15,3,33,11,0.3333333333333333
A,2018-07-16,0,21,10,0.47619047619047616
A,2018-07-16,1,26,8,0.3076923076923077
A,2018-07-16,2,38,20,0.5263157894736842
A,2018-07-16,3,46,13,0.2826086956521739
A,2018-07-17,0,16,7,0.4375
A,2018-07-17,1,19,6,0.3157894736842105
A,2018-07-17,2,41,14,0.34146341463414637
A,2018-07-17,3,43,6,0.13953488372093023
A,2018-07-18,0,14,4,0.2857142857142857
A,2018-07-18,1,20,6,0.3
A,2018-07-18,2,37,8,0.21621621621621623
A,2018-07-18,3,40,11,0.275
A,2018-07-19,0,14,2,0.14285714285714285
A,2018-07-19,1,22,6,0.2727272727272727
A,2018-07-19,2,42,15,0.35714285714285715
A,2018-07-19,3,44,16,0.36363636363636365
A,2018-07-20,0,7,1,0.14285714285714285
A,2018-07-20,1,23,6,0.2608695652173913
A,2018-07-20,2,38,8,0.21052631578947367
A,2018-07-20,3,40,8,0.2
A,2018-07-21,0,12,6,0.5
A,2018-07-21,1,25,7,0.28
A,2018-07-21,2,31,14,0.45161290322580644
A,2018-07-21,3,41,8,0.1951219512195122
A,2018-07-22,0,23,9,0.391304347826087
A,2018-07-22,1,32,9,0.28125
A,2018-07-22,2,46,11,0.2391304347826087
A,2018-07-22,3,43,9,0.20930232558139536
A,2018-07-23,0,13,4,0.3076923076923077
A,2018-07-23,1,31,11,0.3548387096774194
A,2018-07-23,2,39,16,0.41025641025641024
A,2018-07-23,3,48,13,0.2708333333333333
A,2018-07-24,0,8,3,0.375
A,2018-07-24,1,33,8,0.24242424242424243
A,2018-07-24,2,34,14,0.4117647058823529
A,2018-07-24,3,48,16,0.3333333333333333
A,2018-07-25,0,18,7,0.3888888888888889
A,2018-07-25,1,24,5,0.20833333333333334
A,2018-07-25,2,30,8,0.26666666666666666
A,2018-07-25,3,35,11,0.3142857142857143
A,2018-07-26,0,12,6,0.5
A,2018-07-26,1,29,14,0.4827586206896552
A,2018-07-26,2,39,16,0.41025641025641024
A,2018-07-26,3,38,11,0.2894736842105263
A,2018-07-27,0,13,7,0.5384615384615384
A,2018-07-27,1,21,2,0.09523809523809523
A,2018-07-27,2,29,13,0.4482758620689655
A,2018-07-27,3,46,13,0.2826086956521739
A,2018-07-28,0,15,4,0.26666666666666666
A,2018-07-28,1,23,6,0.2608695652173913
A,2018-07-28,2,37,7,0.1891891891891892
A,2018-07-28,3,31,8,0.25806451612903225
A,2018-07-29,0,21,3,0.14285714285714285
A,2018-07-29,1,25,6,0.24
A,2018-07-29,2,46,10,0.21739130434782608
A,2018-07-29,3,40,12,0.3
A,2018-07-30,0,17,4,0.23529411764705882
A,2018-07-30,1,29,12,0.41379310344827586
A,2018-07-30,2,43,14,0.32558139534883723
A,2018-07-30,3,36,9,0.25
A,2018-07-31,0,11,5,0.45454545454545453
A,2018-07-31,1,19,5,0.2631578947368421
A,2018-07-31,2,41,13,0.3170731707317073
A,2018-07-31,3,48,16,0.3333333333333333
A,2018-08-01,0,9,2,0.2222222222222222
A,2018-08-01,1,26,8,0.3076923076923077
A,2018-08-01,2,52,22,0.4230769230769231
A,2018-08-01,3,45,10,0.2222222222222222
A,2018-08-02,0,14,4,0.2857142857142857
A,2018-08-02,1,18,6,0.3333333333333333
A,2018-08-02,2,31,9,0.2903225806451613
A,2018-08-02,3,50,22,0.44
A,2018-08-03,0,17,8,0.47058823529411764
A,2018-08-03,1,27,8,0.2962962962962963
A,2018-08-03,2,38,19,0.5
A,2018-08-03,3,41,9,0.21951219512195122
A,2018-08-04,0,10,4,0.4
A,2018-08-04,1,27,7,0.25925925925925924
A,2018-08-04,2,32,9,0.28125
A,2018-08-04,3,47,19,0.40425531914893614
A,2018-08-05,0,15,6,0.4
A,2018-08-05,1,32,7,0.21875
A,2018-08-05,2,39,10,0.2564102564102564
A,2018-08-05,3,31,8,0.25806451612903225
A,2018-08-06,0,10,2,0.2
A,2018-08-06,1,33,12,0.36363636363636365
A,2018-08-06,2,47,17,0.3617021276595745
A,2018-08-06,3,48,14,0.2916666666666667
A,2018-08-07,0,15,7,0.4666666666666667
A,2018-08-07,1,28,9,0.32142857142857145
A,2018-08-07,2,34,12,0.35294117647058826
A,2018-08-07,3,36,6,0.16666666666666666
A,2018-08-08,0,18,6,0.3333333333333333
A,2018-08-08,1,28,9,0.32142857142857145
A,2018-08-08,2,43,15,0.3488372093023256
A,2018-08-08,3,45,16,0.35555555555555557
A,2018-08-09,0,17,6,0.35294117647058826
A,2018-08-09,1,32,10,0.3125
A,2018-08-09,2,46,15,0.32608695652173914
A,2018-08-09,3,36,12,0.3333333333333333
A,2018-08-10,0,15,6,0.4
A,2018-08-10,1,23,9,0.391304347826087
A,2018-08-10,2,37,5,0.13513513513513514
A,2018-08-10,3,33,14,0.42424242424242425
A,2018-08-11,0,11,5,0.45454545454545453
A,2018-08-11,1,25,8,0.32
A,2018-08-11,2,36,6,0.16666666666666666
A,2018-08-11,3,41,11,0.2682926829268293
A,2018-08-12,0,20,7,0.35
A,2018-08-12,1,26,8,0.3076923076923077
A,2018-08-12,2,45,11,0.24444444444444444
A,2018-08-12,3,44,14,0.3181818181818182
A,2018-08-13,0,13,5,0.38461538461538464
A,2018-08-13,1,33,12,0.36363636363636365
A,2018-08-13,2,43,14,0.32558139534883723
A,2018-08-13,3,51,14,0.27450980392156865
A,2018-08-14,0,17,1,0.058823529411764705
A,2018-08-14,1,27,12,0.4444444444444444
A,2018-08-14,2,28,10,0.35714285714285715
A,2018-08-14,3,39,8,0.20512820512820512
A,2018-08-15,0,25,12,0.48
A,2018-08-15,1,26,8,0.3076923076923077
A,2018-08-15,2,38,14,0.3684210526315789
A,2018-08-15,3,42,11,0.2619047619047619
A,2018-08-16,0,13,4,0.3076923076923077
A,2018-08-16,1,26,7,0.2692307692307692
A,2018-08-16,2,34,6,0.17647058823529413
A,2018-08-16,3,39,5,0.1282051282051282
A,2018-08-17,0,5,2,0.4
A,2018-08-17,1,23,8,0.34782608695652173
A,2018-08-17,2,38,14,0.3684210526315789
A,2018-08-17,3,45,9,0.2
A,2018-08-18,0,12,3,0.25
A,2018-08-18,1,25,11,0.44
A,2018-08-18,2,41,10,0.24390243902439024
A,2018-08-18,3,39,8,0.20512820512820512
A,2018-08-19,0,23,6,0.2608695652173913
A,2018-08-19,1,32,11,0.34375
A,2018-08-19,2,43,7,0.16279069767441862
A,2018-08-19,3,37,8,0.21621621621621623
A,2018-08-20,0,17,5,0.29411764705882354
A,2018-08-20,1,24,4,0.16666666666666666
A,2018-08-20,2,42,10,0.23809523809523808
A,2018-08-20,3,47,11,0.23404255319148937
A,2018-08-21,0,8,2,0.25
A,2018-08-21,1,14,6,0.42857142857142855
A,2018-08-21,2,40,14,0.35
A,2018-08-21,3,47,13,0.2765957446808511
A,2018-08-22,0,14,3,0.21428571428571427
A,2018-08-22,1,14,4,0.2857142857142857
A,2018-08-22,2,38,17,0.4473684210526316
A,2018-08-22,3,44,12,0.2727272727272727
A,2018-08-23,0,15,4,0.26666666666666666
A,2018-08-23,1,27,9,0.3333333333333333
A,2018-08-23,2,46,16,0.34782608695652173
A,2018-08-23,3,45,13,0.28888888888888886
A,2018-08-24,0,12,5,0.4166666666666667
A,2018-08-24,1,38,8,0.21052631578947367
A,2018-08-24,2,37,11,0.2972972972972973
A,2018-08-24,3,36,7,0.19444444444444445
A,2018-08-25,0,23,8,0.34782608695652173
A,2018-08-25,1,36,15,0.4166666666666667
A,2018-08-25,2,52,13,0.25
A,2018-08-25,3,35,6,0.17142857142857143
A,2018-08-26,0,19,5,0.2631578947368421
A,2018-08-26,1,31,7,0.22580645161290322
A,2018-08-26,2,44,13,0.29545454545454547
A,2018-08-26,3,38,10,0.2631578947368421
A,2018-08-27,0,11,1,0.09090909090909091
A,2018-08-27,1,24,5,0.20833333333333334
A,2018-08-27,2,50,21,0.42
A,2018-08-27,3,45,15,0.3333333333333333
A,2018-08-28,0,8,2,0.25
A,2018-08-28,1,26,6,0.23076923076923078
A,2018-08-28,2,41,19,0.4634146341463415
A,2018-08-28,3,42,12,0.2857142857142857
A,2018-08-29,0,10,3,0.3
A,2018-08-29,1,25,5,0.2
A,2018-08-29,2,38,12,0.3157894736842105
A,2018-08-29,3,47,12,0.2553191489361702
A,2018-08-30,0,18,9,0.5
A,2018-08-30,1,20,8,0.4
A,2018-08-30,2,44,9,0.20454545454545456
A,2018-08-30,3,31,4,0.12903225806451613
A,2018-08-31,0,13,4,0.3076923076923077
A,2018-08-31,1,26,7,0.2692307692307692
A,2018-08-31,2,43,14,0.32558139534883723
A,2018-08-31,3,37,10,0.2702702702702703
A,2018-09-01,0,19,7,0.3684210526315789
A,2018-09-01,1,27,6,0.2222222222222222
A,2018-09-01,2,38,6,0.15789473684210525
A,2018-09-01,3,35,6,0.17142857142857143
A,2018-09-02,0,11,0,0.0
A,2018-09-02,1,30,10,0.3333333333333333
A,2018-09-02,2,37,9,0.24324324324324326
A,2018-09-02,3,33,6,0.18181818181818182
A,2018-09-03,0,18,8,0.4444444444444444
A,2018-09-03,1,37,8,0.21621621621621623
A,2018-09-03,2,49,14,0.2857142857142857
A,2018-09-03,3,40,12,0.3
A,2018-09-04,0,15,5,0.3333333333333333
A,2018-09-04,1,32,15,0.46875
A,2018-09-04,2,32,6,0.1875
A,2018-09-04,3,32,8,0.25
A,2018-09-05,0,12,3,0.25
A,2018-09-05,1,28,10,0.35714285714285715
A,2018-09-05,2,39,17,0.4358974358974359
A,2018-09-05,3,39,11,0.28205128205128205
A,2018-09-06,0,17,6,0.35294117647058826
A,2018-09-06,1,34,15,0.4411764705882353
A,2018-09-06,2,39,13,0.3333333333333333
A,2018-09-06,3,55,16,0.2909090909090909
A,2018-09-07,0,12,4,0.3333333333333333
A,2018-09-07,1,28,9,0.32142857142857145
A,2018-09-07,2,38,14,0.3684210526315789
A,2018-09-07,3,41,11,0.2682926829268293
A,2018-09-08,0,11,2,0.18181818181818182
A,2018-09-08,1,24,2,0.08333333333333333
A,2018-09-08,2,49,10,0.20408163265306123
A,2018-09-08,3,37,8,0.21621621621621623
A,2018-09-09,0,13,3,0.23076923076923078
A,2018-09-09,1,19,6,0.3157894736842105
A,2018-09-09,2,40,9,0.225
A,2018-09-09,3,25,9,0.36
A,2018-09-10,0,21,6,0.2857142857142857
A,2018-09-10,1,20,4,0.2
A,2018-09-10,2,50,15,0.3
A,2018-09-10,3,50,17,0.34
A,2018-09-11,0,15,4,0.26666666666666666
A,2018-09-11,1,29,11,0.3793103448275862
A,2018-09-11,2,36,16,0.4444444444444444
A,2018-09-11,3,41,13,0.3170731707317073
A,2018-09-12,0,20,5,0.25
A,2018-09-12,1,34,9,0.2647058823529412
A,2018-09-12,2,51,14,0.27450980392156865
A,2018-09-12,3,42,12,0.2857142857142857
A,2018-09-13,0,8,1,0.125
A,2018-09-13,1,15,5,0.3333333333333333
A,2018-09-13,2,38,13,0.34210526315789475
A,2018-09-13,3,41,14,0.34146341463414637
A,2018-09-14,0,12,1,0.08333333333333333
A,2018-09-14,1,30,13,0.43333333333333335
A,2018-09-14,2,47,17,0.3617021276595745
A,2018-09-14,3,31,12,0.3870967741935484
A,2018-09-15,0,13,3,0.23076923076923078
A,2018-09-15,1,23,4,0.17391304347826086
A,2018-09-15,2,43,17,0.3953488372093023
A,2018-09-15,3,42,13,0.30952380952380953
A,2018-09-16,0,20,5,0.25
A,2018-09-16,1,30,6,0.2
A,2018-09-16,2,42,13,0.30952380952380953
A,2018-09-16,3,50,14,0.28
A,2018-09-17,0,18,9,0.5
A,2018-09-17,1,41,12,0.2926829268292683
A,2018-09-17,2,41,6,0.14634146341463414
A,2018-09-17,3,35,10,0.2857142857142857
A,2018-09-18,0,18,5,0.2777777777777778
A,2018-09-18,1,36,14,0.3888888888888889
A,2018-09-18,2,30,7,0.23333333333333334
A,2018-09-18,3,45,11,0.24444444444444444
A,2018-09-19,0,13,5,0.38461538461538464
A,2018-09-19,1,28,14,0.5
A,2018-09-19,2,35,12,0.34285714285714286
A,2018-09-19,3,36,11,0.3055555555555556
A,2018-09-20,0,17,4,0.23529411764705882
A,2018-09-20,1,25,4,0.16
A,2018-09-20,2,40,10,0.25
A,2018-09-20,3,41,8,0.1951219512195122
A,2018-09-21,0,12,7,0.5833333333333334
A,2018-09-21,1,23,6,0.2608695652173913
A,2018-09-21,2,39,12,0.3076923076923077
A,2018-09-21,3,27,10,0.37037037037037035
A,2018-09-22,0,14,5,0.35714285714285715
A,2018-09-22,1,35,8,0.22857142857142856
A,2018-09-22,2,45,14,0.3111111111111111
A,2018-09-22,3,41,12,0.2926829268292683
A,2018-09-23,0,21,12,0.5714285714285714
A,2018-09-23,1,28,8,0.2857142857142857
A,2018-09-23,2,45,12,0.26666666666666666
A,2018-09-23,3,39,6,0.15384615384615385
A,2018-09-24,0,19,5,0.2631578947368421
A,2018-09-24,1,30,7,0.23333333333333334
A,2018-09-24,2,39,18,0.46153846153846156
A,2018-09-24,3,36,9,0.25
A,2018-09-25,0,18,6,0.3333333333333333
A,2018-09-25,1,22,10,0.45454545454545453
A,2018-09-25,2,33,8,0.24242424242424243
A,2018-09-25,3,38,12,0.3157894736842105
A,2018-09-26,0,22,6,0.2727272727272727
A,2018-09-26,1,32,12,0.375
A,2018-09-26,2,44,17,0.38636363636363635
A,2018-09-26,3,46,19,0.41304347826086957
A,2018-09-27,0,14,2,0.14285714285714285
A,2018-09-27,1,22,1,0.045454545454545456
A,2018-09-27,2,36,7,0.19444444444444445
A,2018-09-27,3,41,14,0.34146341463414637
A,2018-09-28,0,13,2,0.15384615384615385
A,2018-09-28,1,14,2,0.14285714285714285
A,2018-09-28,2,34,10,0.29411764705882354
A,2018-09-28,3,40,10,0.25
A,2018-09-29,0,18,7,0.3888888888888889
A,2018-09-29,1,20,6,0.3
A,2018-09-29,2,35,18,0.5142857142857142
A,2018-09-29,3,40,9,0.225
A,2018-09-30,0,21,2,0.09523809523809523
A,2018-09-30,1,18,5,0.2777777777777778
A,2018-09-30,2,41,9,0.21951219512195122
A,2018-09-30,3,38,6,0.15789473684210525
A,2018-10-01,0,11,2,0.18181818181818182
A,2018-10-01,1,29,5,0.1724137931034483
A,2018-10-01,2,54,10,0.18518518518518517
A,2018-10-01,3,40,7,0.175
A,2018-10-02,0,8,4,0.5
A,2018-10-02,1,40,13,0.325
A,2018-10-02,2,37,8,0.21621621621621623
A,2018-10-02,3,43,9,0.20930232558139536
A,2018-10-03,0,15,6,0.4
A,2018-10-03,1,30,6,0.2
A,2018-10-03,2,47,14,0.2978723404255319
A,2018-10-03,3,33,8,0.24242424242424243
A,2018-10-04,0,18,5,0.2777777777777778
A,2018-10-04,1,26,8,0.3076923076923077
A,2018-10-04,2,35,9,0.2571428571428571
A,2018-10-04,3,41,9,0.21951219512195122
A,2018-10-05,0,13,3,0.23076923076923078
A,2018-10-05,1,25,13,0.52
A,2018-10-05,2,35,12,0.34285714285714286
A,2018-10-05,3,34,10,0.29411764705882354
A,2018-10-06,0,18,3,0.16666666666666666
A,2018-10-06,1,24,7,0.2916666666666667
A,2018-10-06,2,31,5,0.16129032258064516
A,2018-10-06,3,34,10,0.29411764705882354
A,2018-10-07,0,12,2,0.16666666666666666
A,2018-10-07,1,26,9,0.34615384615384615
A,2018-10-07,2,50,11,0.22
A,2018-10-07,3,30,11,0.36666666666666664
A,2018-10-08,0,13,6,0.46153846153846156
A,2018-10-08,1,29,5,0.1724137931034483
A,2018-10-08,2,47,15,0.3191489361702128
A,2018-10-08,3,48,15,0.3125
A,2018-10-09,0,15,2,0.13333333333333333
A,2018-10-09,1,24,6,0.25
A,2018-10-09,2,58,17,0.29310344827586204
A,2018-10-09,3,34,11,0.3235294117647059
A,2018-10-10,0,14,6,0.42857142857142855
A,2018-10-10,1,35,11,0.3142857142857143
A,2018-10-10,2,38,9,0.23684210526315788
A,2018-10-10,3,30,10,0.3333333333333333
A,2018-10-11,0,10,4,0.4
A,2018-10-11,1,23,5,0.21739130434782608
A,2018-10-11,2,44,14,0.3181818181818182
A,2018-10-11,3,28,5,0.17857142857142858
A,2018-10-12,0,8,3,0.375
A,2018-10-12,1,23,12,0.5217391304347826
A,2018-10-12,2,25,7,0.28
A,2018-10-12,3,40,10,0.25
A,2018-10-13,0,10,2,0.2
A,2018-10-13,1,30,5,0.16666666666666666
A,2018-10-13,2,43,9,0.20930232558139536
A,2018-10-13,3,40,10,0.25
A,2018-10-14,0,16,6,0.375
A,2018-10-14,1,32,14,0.4375
A,2018-10-14,2,40,11,0.275
A,2018-10-14,3,46,13,0.2826086956521739
A,2018-10-15,0,14,3,0.21428571428571427
A,2018-10-15,1,26,11,0.4230769230769231
A,2018-10-15,2,47,19,0.40425531914893614
A,2018-10-15,3,49,14,0.2857142857142857
A,2018-10-16,0,15,3,0.2
A,2018-10-16,1,17,4,0.23529411764705882
A,2018-10-16,2,46,14,0.30434782608695654
A,2018-10-16,3,46,16,0.34782608695652173
A,2018-10-17,0,11,4,0.36363636363636365
A,2018-10-17,1,35,7,0.2
A,2018-10-17,2,34,8,0.23529411764705882
A,2018-10-17,3,42,16,0.38095238095238093
A,2018-10-18,0,10,5,0.5
A,2018-10-18,1,28,10,0.35714285714285715
A,2018-10-18,2,27,10,0.37037037037037035
A,2018-10-18,3,37,12,0.32432432432432434
A,2018-10-19,0,15,7,0.4666666666666667
A,2018-10-19,1,20,5,0.25
A,2018-10-19,2,40,13,0.325
A,2018-10-19,3,33,9,0.2727272727272727
A,2018-10-20,0,22,10,0.45454545454545453
A,2018-10-20,1,23,6,0.2608695652173913
A,2018-10-20,2,44,10,0.22727272727272727
A,2018-10-20,3,23,8,0.34782608695652173
A,2018-10-21,0,12,4,0.3333333333333333
A,2018-10-21,1,29,3,0.10344827586206896
A,2018-10-21,2,38,10,0.2631578947368421
A,2018-10-21,3,35,9,0.2571428571428571
A,2018-10-22,0,21,2,0.09523809523809523
A,2018-10-22,1,24,6,0.25
A,2018-10-22,2,45,14,0.3111111111111111
A,2018-10-22,3,45,17,0.37777777777777777
A,2018-10-23,0,21,7,0.3333333333333333
A,2018-10-23,1,19,3,0.15789473684210525
A,2018-10-23,2,31,9,0.2903225806451613
A,2018-10-23,3,31,3,0.0967741935483871
A,2018-10-24,0,15,6,0.4
A,2018-10-24,1,28,6,0.21428571428571427
A,2018-10-24,2,40,16,0.4
A,2018-10-24,3,41,9,0.21951219512195122
A,2018-10-25,0,8,3,0.375
A,2018-10-25,1,24,10,0.4166666666666667
A,2018-10-25,2,30,8,0.26666666666666666
A,2018-10-25,3,35,11,0.3142857142857143
A,2018-10-26,0,13,6,0.46153846153846156
A,2018-10-26,1,22,10,0.45454545454545453
A,2018-10-26,2,46,21,0.45652173913043476
A,2018-10-26,3,44,17,0.38636363636363635
A,2018-10-27,0,15,5,0.3333333333333333
A,2018-10-27,1,37,12,0.32432432432432434
A,2018-10-27,2,30,9,0.3
A,2018-10-27,3,33,10,0.30303030303030304
A,2018-10-28,0,21,7,0.3333333333333333
A,2018-10-28,1,26,2,0.07692307692307693
A,2018-10-28,2,54,11,0.2037037037037037
A,2018-10-28,3,45,13,0.28888888888888886
A,2018-10-29,0,23,8,0.34782608695652173
A,2018-10-29,1,32,5,0.15625
A,2018-10-29,2,41,16,0.3902439024390244
A,2018-10-29,3,41,11,0.2682926829268293
A,2018-10-30,0,16,8,0.5
A,2018-10-30,1,35,12,0.34285714285714286
A,2018-10-30,2,33,11,0.3333333333333333
A,2018-10-30,3,36,9,0.25
A,2018-10-31,0,8,4,0.5
A,2018-10-31,1,20,10,0.5
A,2018-10-31,2,33,10,0.30303030303030304
A,2018-10-31,3,34,8,0.23529411764705882
A,2018-11-01,0,19,8,0.42105263157894735
